Period,,,,,Month,backward,center,forward,Years,Back,Center,Forw,Back,Center,Forw,Back,Center,Forw,,,,Month,backward,centered,forward
36,565,-0.08,-0.01,-0.21,565,-4.27,-3.94,7.31,,,,,,,,,,,,,,565,0.42,1.08,0.76
36,577,-0.19,-0.05,-0.1,577,5.34,-5.14,1.42,,,,,,,,,,,,,,577,0.36,1.31,0.95
36,589,-0.26,-0.09,-0.02,589,12.15,-3.18,-3.76,,,,,,,,,,,,,,589,0.35,1.49,1.01
36,601,-0.03,-0.22,-0.08,601,0.87,7.79,-4.27,,,,,,,,,,,,,,601,0,1.46,0.9
36,613,0.04,-0.13,-0.19,613,-7.25,6.47,5.34,,,,,,,,,,,,,,613,-0.18,1.39,1.08
36,625,-0.08,0.07,-0.26,625,0.33,-6.47,12.15,,,,,,,,,,,,,,625,-0.38,1.5,1.3
36,637,-0.16,0.02,-0.03,637,5.62,-6.27,0.87,,,,,,,,,,,,,,637,-0.37,1.51,1.31
36,649,-0.06,-0.13,0.04,649,2.06,3.6,-7.25,,,,,,,,,,,,,,649,-0.46,1.43,1.16
36,661,-0.11,-0.09,-0.08,661,7.57,1.88,0.33,,,,,,,,,,,,,,661,-0.47,1.27,1.1
36,673,-0.04,-0.04,-0.16,673,6.72,1.88,5.62,,,,,,,,,,,,,,673,-0.56,1.04,1.01
36,685,0.07,-0.08,-0.06,685,1.29,7.81,2.06,,,,,,,,,,,,,,685,-0.55,0.85,0.93
36,697,0.07,0.08,-0.11,697,2.06,-0.48,7.57,,,,,,,,,,,,,,697,-0.44,0.55,0.98
36,709,0.05,0.11,-0.04,709,3.92,-0.76,6.72,,,,,,,,,,,,,,709,-0.27,0.4,1.02
36,721,0.13,0.05,0.07,721,-0.32,4.13,1.29,,,,,,,,,,,,,,721,-0.39,0.39,1.19
36,733,0.14,0.11,0.07,733,-1.09,1.74,2.06,,,,,,,,,,,,,,733,-0.38,0.37,1.44
36,745,0.1,0.16,0.05,745,3.53,-2.93,3.92,,,,,,,,,,,,,,745,-0.29,0.13,1.48
36,757,0.16,0.09,0.13,757,-1.73,3.46,-0.32,,,,,,,,,,,,,,757,-0.19,-0.12,1.42
36,769,0.26,0.1,0.14,769,-11.92,1.67,-1.09,,,,,,,,,,,,,,769,-0.1,-0.31,1.43
36,781,0.07,0.24,0.1,781,-4.89,-7.76,3.53,,,,,,,,,,,,,,781,0.2,-0.39,1.51
36,793,-0.01,0.16,0.16,793,-1.91,-8.42,-1.73,,,,,,,,,,,,,,793,0.31,-0.39,1.47
36,805,-0.01,0.06,0.26,805,-2.62,-4.04,-11.92,,,,,,,,,,,,,,805,0.25,-0.46,1.36
36,817,0,-0.04,0.07,817,-6.01,-0.24,-4.89,,,,,,,,,,,,,,817,0.26,-0.53,1.16
36,829,-0.14,-0.01,-0.01,829,4.02,-4.02,-1.91,,,,,,,,,,,,,,829,0.37,-0.56,0.94
36,841,-0.19,-0.06,-0.01,841,9.81,-3.71,-2.62,,,,,,,,,,,,,,841,0.21,-0.52,0.71
36,853,-0.05,-0.2,0,853,6.32,9.34,-6.01,,,,,,,,,,,,,,853,0.04,-0.38,0.45
36,865,0.12,-0.16,-0.14,865,-7.21,11.32,4.02,,,,,,,,,,,,,,865,-0.08,-0.34,0.42
36,877,0.12,0.14,-0.19,877,-11.48,-6.76,9.81,,,,,,,,,,,,,,877,0.08,-0.41,0.36
36,889,-0.1,0.11,-0.05,889,-3.15,-9.05,6.32,,,,,,,,,,,,,,889,0.24,-0.33,0.35
36,901,-0.22,0.01,0.12,901,8.89,-7.91,-7.21,,,,,,,,,,,,,,901,0.26,-0.22,0
36,913,-0.21,-0.13,0.12,913,13.45,0.79,-11.48,,,,,,,,,,,,,,913,0.29,-0.18,-0.18
36,925,0.07,-0.25,-0.1,925,-0.14,13.88,-3.15,,,,,,,,,,,,,,925,0.28,0.04,-0.38
36,937,0.13,-0.09,-0.22,937,-5.14,8.96,8.89,,,,,,,,,,,,,,937,0.36,0.26,-0.37
36,949,0.04,0.15,-0.21,949,-0.04,-6.1,13.45,,,,,,,,,,,,,,949,0.63,0.28,-0.46
36,961,0,0.04,0.07,961,3.72,0.91,-0.14,,,,,,,,,,,,,,961,0.67,0.22,-0.47
36,973,0.07,-0.01,0.13,973,1.88,3.64,-5.14,,,,,,,,,,,,,,973,0.64,0.38,-0.56
36,985,0.19,0.07,0.04,985,-11.08,0.69,-0.04,,,,,,,,,,,,,,985,0.76,0.29,-0.55
36,997,0.1,0.09,0,997,-8.73,-2.14,3.72,,,,,,,,,,,,,,997,1.02,0.16,-0.44
36,1009,-0.15,0.17,0.07,1009,4.56,-11.82,1.88,,,,,,,,,,,,,,1009,1.29,-0.1,-0.27
36,1021,-0.09,0.02,0.19,1021,3.41,-4.46,-11.08,,,,,,,,,,,,,,1021,1.22,0.03,-0.39
36,1033,-0.04,-0.16,0.1,1033,0.91,6.05,-8.73,,,,,,,,,,,,,,1033,1.33,0.19,-0.38
36,1045,-0.07,-0.04,-0.15,1045,5.78,0.74,4.56,,,,,,,,,,,,,,1045,1.41,0.21,-0.29
36,1057,-0.01,-0.04,-0.09,1057,2.87,2.23,3.41,,,,,,,,,,,,,,1057,1.35,0.3,-0.19
36,1069,0.1,-0.05,-0.04,1069,-5.68,5.95,0.91,,,,,,,,,,,,,,1069,1.3,0.31,-0.1
36,1081,-0.01,0.07,-0.07,1081,0.43,-3.55,5.78,,,,,,,,,,,,,,1081,1.39,0.27,0.2
36,1093,-0.11,0.1,-0.01,1093,9.83,-7.14,2.87,,,,,,,,,,,,,,1093,1.52,0.53,0.31
36,1105,0.09,-0.14,0.1,1105,-4.95,10.83,-5.68,,,,,,,,,,,,,,1105,1.4,0.7,0.25
36,1117,0.14,0.02,-0.01,1117,-9.56,0.31,0.43,,,,,,,,,,,,,,1117,1.52,0.64,0.26
36,1129,-0.08,0.15,-0.11,1129,-0.34,-8.1,9.83,,,,,,,,,,,,,,1129,1.84,0.75,0.37
36,1141,-0.1,0,0.09,1141,6.6,-4.13,-4.95,,,,,,,,,,,,1977,2002,1141,1.71,0.87,0.21
36,1153,-0.09,-0.1,0.14,1153,7.39,4.29,-9.56,,,,,,,,,,780,,128.58,,1153,1.59,1.16,0.04
36,1165,0.09,-0.14,-0.08,1165,1.39,9.82,-0.34,,,,,,,,,,,,,,1165,1.48,1.27,-0.08
60,373,-0.42,-0.39,-0.23,373,7.95,1.47,-3.9,,,,,,,,,,,,,,,,,
60,385,-0.27,-0.4,-0.37,385,2.59,3.72,0.22,,,,,,,,,,,,,,,,,
60,397,-0.16,-0.44,-0.4,397,-2.22,7.41,1.77,,,,,,,,,,,,,,,,,
60,409,-0.08,-0.32,-0.41,409,-4.57,4.76,2.85,,,,,,,,,,,,,,,,,
60,421,-0.15,-0.24,-0.43,421,-2.46,0.78,5.75,,,,,,,,,,,,,,,,,
60,433,-0.3,-0.09,-0.42,433,2.79,-4.5,7.95,,,,,,,,,,,,,,,,,
60,445,-0.31,-0.12,-0.27,445,4.17,-3.22,2.59,,,,,,,,,,,,,,,,,
60,457,-0.2,-0.24,-0.16,457,0.53,0.84,-2.22,,,,,,,,,,,,,,,,,
60,469,-0.18,-0.33,-0.08,469,-0.17,4,-4.57,,,,,,,,,,,,,,,,,
60,481,-0.15,-0.24,-0.15,481,-1.01,1.88,-2.46,,,,,,,,,,,,,,,,,
60,493,-0.19,-0.16,-0.3,493,0.89,-0.9,2.79,,,,,,,,,,,,,,,,,
60,505,-0.26,-0.18,-0.31,505,4.7,-0.06,4.17,,,,,,,,,,,,,,,,,
60,517,-0.21,-0.18,-0.2,517,3.63,-0.21,0.53,,,,,,,,,,,,,,,,,
60,529,-0.15,-0.23,-0.18,529,1.93,3.34,-0.17,,,,,,,,,,,,,,,,,
60,541,-0.05,-0.23,-0.15,541,-2.49,3.84,-1.01,,,,,,,,,,,,,,,,,
60,553,-0.07,-0.16,-0.19,553,-0.92,2.05,0.89,,,,,,,,,,,,,,,,,
60,565,-0.17,-0.1,-0.26,565,3.15,-0.71,4.7,,,,,,,,,,,,,,,,,
60,577,-0.17,-0.02,-0.21,577,3.89,-3.38,3.63,,,,,,,,,,,,,,,,,
60,589,-0.13,-0.13,-0.15,589,1.58,1.33,1.93,,,,,,,,,,,,,,,,,
60,601,-0.02,-0.16,-0.05,601,-1.12,3.44,-2.49,,,,,,,,,,,,,,,,,
60,613,-0.03,-0.14,-0.07,613,-0.76,2.5,-0.92,,,,,,,,,,,,,,,,,
60,625,-0.09,-0.05,-0.17,625,1.49,-0.8,3.15,,,,,,,,,,,,,,,,,
60,637,-0.16,0.01,-0.17,637,5.26,-2.02,3.89,,,,,,,,,,,,,,,,,
60,649,-0.08,-0.03,-0.13,649,4.11,-0.99,1.58,,,,,,,,,,,,,,,,,
60,661,-0.06,-0.13,-0.02,661,4.06,3.2,-1.12,,,,,,,,,,,,,,,,,
60,673,-0.01,-0.13,-0.03,673,3.15,4.98,-0.76,,,,,,,,,,,,,,,,,
60,685,0.06,-0.04,-0.09,685,1.59,2.81,1.49,,,,,,,,,,,,,,,,,
60,697,0.08,-0.03,-0.16,697,1.16,3.5,5.26,,,,,,,,,,,,,,,,,
60,709,0.09,0.05,-0.08,709,1.17,1.89,4.11,,,,,,,,,,,,,,,,,
60,721,0.1,0.08,-0.06,721,1.58,1.38,4.06,,,,,,,,,,,,,,,,,
60,733,0.15,0.09,-0.01,733,-0.61,0.64,3.15,,,,,,,,,,,,,,,,,
60,745,0.19,0.11,0.06,745,-3.65,1.11,1.59,,,,,,,,,,,,,,,,,
60,757,0.2,0.14,0.08,757,-5.24,-0.17,1.16,,,,,,,,,,,,,,,,,
60,769,0.19,0.16,0.09,769,-6.17,-1.53,1.17,,,,,,,,,,,,,,,,,
60,781,0.05,0.17,0.1,781,-3.03,-3.7,1.58,,,,,,,,,,,,,,,,,
60,793,0.01,0.21,0.15,793,-3.18,-6.01,-0.61,,,,,,,,,,,,,,,,,
60,805,-0.05,0.12,0.19,805,-0.52,-4.4,-3.65,,,,,,,,,,,,,,,,,
60,817,-0.1,0.05,0.2,817,2.08,-3.65,-5.24,,,,,,,,,,,,,,,,,
60,829,-0.15,-0.01,0.19,829,5.36,-2.79,-6.17,,,,,,,,,,,,,,,,,
60,841,-0.08,-0.09,0.05,841,2.31,1.41,-3.03,,,,,,,,,,,,,,,,,
60,853,0.07,-0.15,0.01,853,-3.53,4.93,-3.18,,,,,,,,,,,,,,,,,
60,865,0.11,-0.12,-0.05,865,-6.81,3.62,-0.52,,,,,,,,,,,,,,,,,
60,877,-0.01,-0.01,-0.1,877,-1.8,-0.42,2.08,,,,,,,,,,,,,,,,,
60,889,-0.2,0.15,-0.15,889,5.92,-7.18,5.36,,,,,,,,,,,,,,,,,
60,901,-0.18,0.05,-0.08,901,6.19,-4.58,2.31,,,,,,,,,,,,,,,,,
60,913,-0.09,-0.13,0.07,913,3.83,3.09,-3.53,,,,,,,,,,,,,,,,,
60,925,0.07,-0.19,0.11,925,-0.55,6.38,-6.81,,,,,,,,,,,,,,,,,
60,937,0.07,-0.13,-0.01,937,-0.21,4.8,-1.8,,,,,,,,,,,,,,,,,
60,949,0.02,-0.02,-0.2,949,2.16,2.47,5.92,,,,,,,,,,,,,,,,,
60,961,0.09,0.09,-0.18,961,-2.44,-0.98,6.19,,,,,,,,,,,,,,,,,
60,973,0.15,0.04,-0.09,973,-5.27,0.97,3.83,,,,,,,,,,,,,,,,,
60,985,0.1,0.03,0.07,985,-4.39,0.78,-0.55,,,,,,,,,,,,,,,,,
60,997,0.01,0.14,0.07,997,-1.57,-4.79,-0.21,,,,,,,,,,,,,,,,,
60,1009,-0.13,0.11,0.02,1009,2.91,-4.26,2.16,,,,,,,,,,,,,,,,,
60,1021,-0.1,0.06,0.09,1021,3.45,-3.16,-2.44,,,,,,,,,,,,,,,,,
60,1033,-0.05,-0.03,0.15,1033,2.24,-0.26,-5.27,,,,,,,,,,,,,,,,,
60,1045,0.01,-0.13,0.1,1045,-0.16,3.48,-4.39,,,,,,,,,,,,,,,,,
60,1057,0.01,-0.07,0.01,1057,-0.11,3.22,-1.57,,,,,,,,,,,,,,,,,
60,1069,0.01,-0.01,-0.13,1069,1.27,0.5,2.91,,,,,,,,,,,,,,,,,
60,1081,0.02,0.03,-0.1,1081,-0.61,-1.18,3.45,,,,,,,,,,,,,,,,,
60,1093,0.01,-0.01,-0.05,1093,-0.53,1.69,2.24,,,,,,,,,,,,,,,,,
60,1105,0.08,0.04,0.01,1105,-4.14,-0.77,-0.16,,,,,,,,,,,,,,,,,
60,1117,0.02,-0.02,0.01,1117,-0.65,0.82,-0.11,,,,,,,,,,,,,,,,,
60,1129,-0.12,0.07,0.01,1129,4.46,-3.17,1.27,,,,,,,,,,,,,,,,,
60,1141,-0.09,0.08,0.02,1141,4.94,-2.89,-0.61,,,,,,,,,,,,,,,,,
60,1153,-0.07,-0.09,0.01,1153,6.09,3.07,-0.53,,,,,,,,,,,,,,,,,
60,1165,0.07,-0.09,0.08,1165,3.26,3.84,-4.14,,,,,,,,,,,,,,,,,
84,373,-0.3,-0.42,-0.24,373,1.45,2.68,-2.07,,,,,,,,,,,,,,,,,
84,385,-0.23,-0.46,-0.22,385,0.11,4.84,-2.77,,,,,,,,,,,,,,,,,
84,397,-0.18,-0.41,-0.28,397,-0.77,4.5,-1.35,,,,,,,,,,,,,,,,,
84,409,-0.14,-0.34,-0.39,409,-1.56,2.4,1.36,,,,,,,,,,,,,,,,,
84,421,-0.21,-0.23,-0.44,421,0.31,0.08,3.78,,,,,,,,,,,,,,,,,
84,433,-0.29,-0.24,-0.46,433,2.06,0.43,5.58,,,,,,,,,,,,,,,,,
84,445,-0.27,-0.15,-0.38,445,1.73,-1.18,3.79,,,,,,,,,,,,,,,,,
84,457,-0.19,-0.17,-0.3,457,0.2,-0.62,1.45,,,,,,,,,,,,,,,,,
84,469,-0.19,-0.25,-0.23,469,0.67,1.17,0.11,,,,,,,,,,,,,,,,,
84,481,-0.2,-0.28,-0.18,481,1.71,1.82,-0.77,,,,,,,,,,,,,,,,,
84,493,-0.2,-0.22,-0.14,493,1.99,0.85,-1.56,,,,,,,,,,,,,,,,,
84,505,-0.22,-0.17,-0.21,505,2.57,-0.18,0.31,,,,,,,,,,,,,,,,,
84,517,-0.15,-0.21,-0.29,517,0.49,1.67,2.06,,,,,,,,,,,,,,,,,
84,529,-0.14,-0.22,-0.27,529,0.84,1.97,1.73,,,,,,,,,,,,,,,,,
84,541,-0.12,-0.21,-0.19,541,0.95,2.13,0.2,,,,,,,,,,,,,,,,,
84,553,-0.11,-0.18,-0.19,553,0.98,1.2,0.67,,,,,,,,,,,,,,,,,
84,565,-0.12,-0.12,-0.2,565,0.8,-0.08,1.71,,,,,,,,,,,,,,,,,
84,577,-0.13,-0.13,-0.2,577,1.42,0.9,1.99,,,,,,,,,,,,,,,,,
84,589,-0.12,-0.1,-0.22,589,1.49,0.76,2.57,,,,,,,,,,,,,,,,,
84,601,-0.04,-0.12,-0.15,601,-0.03,1.12,0.49,,,,,,,,,,,,,,,,,
84,613,-0.08,-0.11,-0.14,613,1.53,0.6,0.84,,,,,,,,,,,,,,,,,
84,625,-0.12,-0.12,-0.12,625,3.17,1.33,0.95,,,,,,,,,,,,,,,,,
84,637,-0.14,-0.06,-0.11,637,4.05,-0.02,0.98,,,,,,,,,,,,,,,,,
84,649,-0.07,-0.03,-0.12,649,3.04,-0.03,0.8,,,,,,,,,,,,,,,,,
84,661,-0.04,-0.09,-0.13,661,3.08,2.21,1.42,,,,,,,,,,,,,,,,,
84,673,0.02,-0.13,-0.12,673,2.1,3.43,1.49,,,,,,,,,,,,,,,,,
84,685,0.08,-0.1,-0.04,685,0.91,3.54,-0.03,,,,,,,,,,,,,,,,,
84,697,0.07,-0.05,-0.08,697,1.58,2.99,1.53,,,,,,,,,,,,,,,,,
84,709,0.1,-0.02,-0.12,709,0.6,2.97,3.17,,,,,,,,,,,,,,,,,
84,721,0.17,0.07,-0.14,721,-1.79,0.78,4.05,,,,,,,,,,,,,,,,,
84,733,0.19,0.08,-0.07,733,-3.12,1.11,3.04,,,,,,,,,,,,,,,,,
84,745,0.19,0.09,-0.04,745,-3.74,0.89,3.08,,,,,,,,,,,,,,,,,
84,757,0.18,0.15,0.02,757,-4.17,-0.78,2.1,,,,,,,,,,,,,,,,,
84,769,0.17,0.19,0.08,769,-5.02,-2.53,0.91,,,,,,,,,,,,,,,,,
84,781,0.02,0.18,0.07,781,-1.81,-3.14,1.58,,,,,,,,,,,,,,,,,
84,793,-0.06,0.17,0.1,793,0.35,-3.54,0.6,,,,,,,,,,,,,,,,,
84,805,-0.1,0.19,0.17,805,2.22,-4.92,-1.79,,,,,,,,,,,,,,,,,
84,817,-0.08,0.11,0.19,817,1.22,-4.14,-3.12,,,,,,,,,,,,,,,,,
84,829,-0.05,-0.01,0.19,829,0.1,-0.77,-3.74,,,,,,,,,,,,,,,,,
84,841,-0.01,-0.1,0.18,841,-1.6,1.92,-4.17,,,,,,,,,,,,,,,,,
84,853,0.02,-0.09,0.17,853,-1.6,1.54,-5.02,,,,,,,,,,,,,,,,,
84,865,-0.02,-0.07,0.02,865,-0.07,0.89,-1.81,,,,,,,,,,,,,,,,,
84,877,-0.07,-0.03,-0.06,877,1.43,-0.77,0.35,,,,,,,,,,,,,,,,,
84,889,-0.15,0.01,-0.1,889,3.55,-1.8,2.22,,,,,,,,,,,,,,,,,
84,901,-0.13,0.03,-0.08,901,3.46,-1.35,1.22,,,,,,,,,,,,,,,,,
84,913,-0.07,-0.06,-0.05,913,2.81,1.16,0.1,,,,,,,,,,,,,,,,,
84,925,0.04,-0.12,-0.01,925,0.86,2.51,-1.6,,,,,,,,,,,,,,,,,
84,937,0.11,-0.14,0.02,937,-1.84,3.73,-1.6,,,,,,,,,,,,,,,,,
84,949,0.1,-0.1,-0.02,949,-2.23,3.29,-0.07,,,,,,,,,,,,,,,,,
84,961,0.09,-0.01,-0.07,961,-2.26,1.57,1.43,,,,,,,,,,,,,,,,,
84,973,0.09,0.09,-0.15,973,-2.56,-0.61,3.55,,,,,,,,,,,,,,,,,
84,985,0.06,0.1,-0.13,985,-1.81,-2.05,3.46,,,,,,,,,,,,,,,,,
84,997,-0.03,0.08,-0.07,997,0.66,-2.01,2.81,,,,,,,,,,,,,,,,,
84,1009,-0.13,0.1,0.04,1009,2.94,-2.69,0.86,,,,,,,,,,,,,,,,,
84,1021,-0.05,0.06,0.11,1021,0.99,-1.97,-1.84,,,,,,,,,,,,,,,,,
84,1033,-0.02,0.02,0.1,1033,0.54,-0.84,-2.23,,,,,,,,,,,,,,,,,
84,1045,-0.03,-0.07,0.09,1045,1.54,1.82,-2.26,,,,,,,,,,,,,,,,,
84,1057,0.02,-0.1,0.09,1057,-0.36,2.08,-2.56,,,,,,,,,,,,,,,,,
84,1069,0.06,-0.01,0.06,1069,-1.37,0.11,-1.81,,,,,,,,,,,,,,,,,
84,1081,0.04,-0.04,-0.03,1081,-1.73,1.67,0.66,,,,,,,,,,,,,,,,,
84,1093,-0.02,0.01,-0.13,1093,0.55,0.32,2.94,,,,,,,,,,,,,,,,,
84,1105,0.01,0.04,-0.05,1105,0.21,-0.59,0.99,,,,,,,,,,,,,,,,,
84,1117,-0.02,0.07,-0.02,1117,1.58,-2.11,0.54,,,,,,,,,,,,,,,,,
84,1129,-0.13,-0.01,-0.03,1129,4.89,-0.03,1.54,,,,,,,,,,,,,,,,,
84,1141,-0.08,0,0.02,1141,4.84,0.28,-0.36,,,,,,,,,,,,,,,,,
84,1153,-0.02,0.02,0.06,1153,3.62,0.06,-1.37,,,,,,,,,,,,,,,,,
84,1165,0.08,-0.11,0.04,1165,2.26,4.01,-1.73,,,,,,,,,,,,,,,,,
108,373,-0.29,-0.42,-0.2,373,1.11,2.64,-2.07,,,,,,,,,,,,,,,,,
108,385,-0.24,-0.44,-0.25,385,0.46,3.64,-1.42,,,,,,,,,,,,,,,,,
108,397,-0.21,-0.39,-0.27,397,0.38,2.56,-1.14,,,,,,,,,,,,,,,,,
108,409,-0.16,-0.33,-0.27,409,-0.52,1.57,-1.02,,,,,,,,,,,,,,,,,
108,421,-0.2,-0.31,-0.35,421,0.12,1.54,1.05,,,,,,,,,,,,,,,,,
108,433,-0.27,-0.25,-0.45,433,1.34,0.69,3.69,,,,,,,,,,,,,,,,,
108,445,-0.26,-0.25,-0.43,445,1.55,0.78,3.29,,,,,,,,,,,,,,,,,
108,457,-0.23,-0.17,-0.37,457,1.54,-0.3,2.19,,,,,,,,,,,,,,,,,
108,469,-0.21,-0.18,-0.33,469,1.52,-0.39,1.71,,,,,,,,,,,,,,,,,
108,481,-0.2,-0.24,-0.29,481,1.36,0.81,1.11,,,,,,,,,,,,,,,,,
108,493,-0.17,-0.27,-0.24,493,0.57,1.35,0.46,,,,,,,,,,,,,,,,,
108,505,-0.2,-0.24,-0.21,505,1.53,1.59,0.38,,,,,,,,,,,,,,,,,
108,517,-0.18,-0.21,-0.16,517,1.67,1.27,-0.52,,,,,,,,,,,,,,,,,
108,529,-0.15,-0.21,-0.2,529,1.45,1.48,0.12,,,,,,,,,,,,,,,,,
108,541,-0.09,-0.19,-0.27,541,0.2,0.96,1.34,,,,,,,,,,,,,,,,,
108,553,-0.09,-0.17,-0.26,553,0.36,0.74,1.55,,,,,,,,,,,,,,,,,
108,565,-0.12,-0.19,-0.23,565,1.01,1.53,1.54,,,,,,,,,,,,,,,,,
108,577,-0.13,-0.16,-0.21,577,1.27,1.51,1.52,,,,,,,,,,,,,,,,,
108,589,-0.14,-0.13,-0.2,589,2.07,0.91,1.36,,,,,,,,,,,,,,,,,
108,601,-0.08,-0.07,-0.17,601,1.57,-0.13,0.57,,,,,,,,,,,,,,,,,
108,613,-0.09,-0.12,-0.2,613,2.06,0.82,1.53,,,,,,,,,,,,,,,,,
108,625,-0.12,-0.11,-0.18,625,2.84,0.71,1.67,,,,,,,,,,,,,,,,,
108,637,-0.12,-0.13,-0.15,637,3.38,1.44,1.45,,,,,,,,,,,,,,,,,
108,649,-0.05,-0.1,-0.09,649,2.43,1.68,0.2,,,,,,,,,,,,,,,,,
108,661,-0.02,-0.07,-0.09,661,2.12,1.29,0.36,,,,,,,,,,,,,,,,,
108,673,0.02,-0.1,-0.12,673,1.97,2.29,1.01,,,,,,,,,,,,,,,,,
108,685,0.08,-0.13,-0.13,685,0.67,3.35,1.27,,,,,,,,,,,,,,,,,
108,697,0.13,-0.09,-0.14,697,-0.59,3.17,2.07,,,,,,,,,,,,,,,,,
108,709,0.15,-0.02,-0.08,709,-1.49,1.95,1.57,,,,,,,,,,,,,,,,,
108,721,0.19,0,-0.09,721,-2.51,2.17,2.06,,,,,,,,,,,,,,,,,
108,733,0.19,0.07,-0.12,733,-3.15,0.92,2.84,,,,,,,,,,,,,,,,,
108,745,0.19,0.12,-0.12,745,-3.83,-0.04,3.38,,,,,,,,,,,,,,,,,
108,757,0.15,0.14,-0.05,757,-3.11,-1,2.43,,,,,,,,,,,,,,,,,
108,769,0.09,0.18,-0.02,769,-2.07,-2.13,2.12,,,,,,,,,,,,,,,,,
108,781,-0.03,0.19,0.02,781,0.46,-2.85,1.97,,,,,,,,,,,,,,,,,
108,793,-0.05,0.19,0.08,793,0.48,-3.41,0.67,,,,,,,,,,,,,,,,,
108,805,-0.04,0.17,0.13,805,-0.11,-3.75,-0.59,,,,,,,,,,,,,,,,,
108,817,-0.02,0.13,0.15,817,-0.92,-2.67,-1.49,,,,,,,,,,,,,,,,,
108,829,-0.05,0.02,0.19,829,0.04,-0.55,-2.51,,,,,,,,,,,,,,,,,
108,841,-0.07,-0.03,0.19,841,0.9,0.17,-3.15,,,,,,,,,,,,,,,,,
108,853,-0.03,-0.06,0.19,853,0.44,0.36,-3.83,,,,,,,,,,,,,,,,,
108,865,-0.03,-0.03,0.15,865,0.47,-0.56,-3.11,,,,,,,,,,,,,,,,,
108,877,-0.07,-0.04,0.09,877,1.37,-0.49,-2.07,,,,,,,,,,,,,,,,,
108,889,-0.14,-0.07,-0.03,889,3.02,0.74,0.46,,,,,,,,,,,,,,,,,
108,901,-0.11,-0.06,-0.05,901,3.02,0.92,0.48,,,,,,,,,,,,,,,,,
108,913,-0.01,0,-0.04,913,0.7,-0.16,-0.11,,,,,,,,,,,,,,,,,
108,925,0.1,-0.06,-0.02,925,-1.61,1.26,-0.92,,,,,,,,,,,,,,,,,
108,937,0.11,-0.11,-0.05,937,-1.93,2.38,0.04,,,,,,,,,,,,,,,,,
108,949,0.08,-0.12,-0.07,949,-1.52,2.76,0.9,,,,,,,,,,,,,,,,,
