,Year,Anomaly,Trend,,,,,,
90,1887.42,-0.21,,,,,,,
91,1887.50,-0.21,,,,,,,
92,1887.58,-0.25,,,,,,,
93,1887.67,-0.17,,,,,,,
94,1887.75,-0.26,,,,,,,
95,1887.83,-0.16,,,,,,,
96,1887.92,-0.18,,,,,,,
97,1888.00,-0.36,,,,,,,
98,1888.08,-0.35,,,,,,,
99,1888.17,-0.25,,,,,,,
100,1888.25,-0.14,,,,,,,
101,1888.33,-0.19,,,,,,,
102,1888.42,-0.17,,,,,,,
103,1888.50,-0.11,,,,,,,
104,1888.58,-0.16,,,,,,,
105,1888.67,-0.05,,,,,,,
106,1888.75,0.04,,,,,,,
107,1888.83,-0.06,,,,,,,
108,1888.92,0.07,,,,,,,
109,1889.00,-0.07,,,,,,,
110,1889.08,0.05,,,,,,,
111,1889.17,0.09,,,,,,,
112,1889.25,0.04,,,,,,,
113,1889.33,-0.06,,,,,,,
114,1889.42,-0.09,,,,,,,
115,1889.50,-0.15,,=,,,,,
116,1889.58,-0.18,,,,,,,
117,1889.67,-0.26,,,,,,,
118,1889.75,-0.21,,,,,,,
119,1889.83,-0.27,,,,,,,
120,1889.92,-0.11,,,,,,,
,Year,Anomaly,Trend,,,,,,
121,1890.00,-0.24,-.007,0,,,,,
122,1890.08,-0.34,-.004,0,,,,,
123,1890.17,-0.26,-.001,0,,,,,
124,1890.25,-0.18,.000,1,,,,,
125,1890.33,-0.29,.004,1,,,,,
126,1890.42,-0.21,.007,1,,,,,
127,1890.50,-0.16,.009,1,,,,,
128,1890.58,-0.27,.010,1,,,,,
129,1890.67,-0.28,.012,1,,,,,
130,1890.75,-0.26,.014,1,,,,,
131,1890.83,-0.3,.014,1,,,,,
132,1890.92,-0.17,.016,1,,,,,
133,1891.00,-0.28,.017,1,,,,,
134,1891.08,-0.43,.020,1,,,,,
135,1891.17,-0.18,.024,1,,,,,
136,1891.25,-0.18,.028,1,,,,,
137,1891.33,-0.14,.032,1,,,,,
138,1891.42,-0.19,.035,1,,,,,
139,1891.50,-0.15,.038,1,,,,,
140,1891.58,-0.16,.041,1,,,,,
141,1891.67,-0.1,.042,1,,,,,
142,1891.75,-0.23,.040,1,,,,,
143,1891.83,-0.33,.040,1,,,,,
144,1891.92,-0.03,.037,1,,,,,
145,1892.00,-0.23,.039,1,,,,,
146,1892.08,-0.13,.044,1,,,,,
147,1892.17,-0.29,.046,1,,,,,
148,1892.25,-0.26,.047,1,,,,,
149,1892.33,-0.25,.047,1,,,,,
150,1892.42,-0.28,.046,1,,,,,
151,1892.50,-0.3,.045,1,,,,,
152,1892.58,-0.29,.044,1,,,,,
153,1892.67,-0.17,.045,1,,,,,
154,1892.75,-0.18,.045,1,,,,,
155,1892.83,-0.44,.044,1,,,,,
156,1892.92,-0.33,.043,1,,,,,
157,1893.00,-0.63,.043,1,,,,,
158,1893.08,-0.58,.044,1,,,,,
159,1893.17,-0.2,.041,1,,,,,
160,1893.25,-0.28,.039,1,,,,,
161,1893.33,-0.37,.037,1,,,,,
162,1893.42,-0.17,.035,1,,,,,
163,1893.50,-0.16,.034,1,,,,,
164,1893.58,-0.24,.033,1,,,,,
165,1893.67,-0.22,.032,1,,,,,
166,1893.75,-0.21,.030,1,,,,,
167,1893.83,-0.18,.027,1,,,,,
168,1893.92,-0.21,.024,1,,,,,
169,1894.00,-0.41,.021,1,,,,,
170,1894.08,-0.19,.020,1,,,,,
171,1894.17,-0.17,.017,1,,,,,
172,1894.25,-0.38,.014,1,,,,,
173,1894.33,-0.28,.011,1,,,,,
174,1894.42,-0.29,.009,1,,,,,
175,1894.50,-0.21,.006,1,,,,,
176,1894.58,-0.21,.003,1,,,,,
177,1894.67,-0.24,.000,0,,,,,
178,1894.75,-0.17,-.003,0,,,,,
179,1894.83,-0.25,-.001,0,,,,,
180,1894.92,-0.16,-.002,0,,,,,
181,1895.00,-0.41,-.003,0,,,,,
182,1895.08,-0.32,-.009,0,,,,,
183,1895.17,-0.18,-.012,0,,,,,
184,1895.25,-0.09,-.013,0,,,,,
185,1895.33,-0.19,-.014,0,,,,,
186,1895.42,-0.23,-.015,0,,,,,
187,1895.50,-0.15,-.016,0,,,,,
188,1895.58,-0.15,-.016,0,,,,,
189,1895.67,-0.08,-.016,0,,,,,
190,1895.75,-0.12,-.016,0,,,,,
191,1895.83,-0.11,-.013,0,,,,,
192,1895.92,-0.07,-.010,0,,,,,
193,1896.00,-0.08,-.006,0,,,,,
194,1896.08,-0.04,-.005,0,,,,,
195,1896.17,-0.17,-.005,0,,,,,
196,1896.25,-0.25,-.004,0,,,,,
197,1896.33,-0.06,-.002,0,,,,,
198,1896.42,-0.02,-.001,0,,,,,
199,1896.50,-0.05,-.001,0,,,,,
200,1896.58,-0.01,-.001,0,,,,,
201,1896.67,-0.04,-.001,0,,,,,
202,1896.75,0.04,-.002,0,,,,,
203,1896.83,-0.09,-.004,0,,,,,
204,1896.92,0.07,-.003,0,,,,,
205,1897.00,-0.1,-.003,0,,,,,
206,1897.08,-0.03,-.007,0,,,,,
207,1897.17,-0.18,-.010,0,,,,,
208,1897.25,0.01,-.012,0,,,,,
209,1897.33,-0.06,-.014,0,,,,,
210,1897.42,-0.13,-.017,0,,,,,
211,1897.50,-0.05,-.019,0,,,,,
212,1897.58,-0.09,-.020,0,,,,,
213,1897.67,-0.02,-.023,0,,,,,
214,1897.75,-0.12,-.023,0,,,,,
215,1897.83,-0.18,-.028,0,,,,,
216,1897.92,-0.16,-.030,0,,,,,
217,1898.00,0.04,-.031,0,,,,,
218,1898.08,-0.2,-.035,0,,,,,
219,1898.17,-0.48,-.041,0,,,,,
220,1898.25,-0.25,-.045,0,,,,,
221,1898.33,-0.25,-.046,0,,,,,
222,1898.42,-0.15,-.048,0,,,,,
223,1898.50,-0.21,-.050,0,,,,,
224,1898.58,-0.21,-.050,0,,,,,
225,1898.67,-0.22,-.052,0,,,,,
226,1898.75,-0.28,-.053,0,,,,,
227,1898.83,-0.21,-.053,0,,,,,
228,1898.92,0.01,-.053,0,,,,,
229,1899.00,-0.06,-.053,0,,,,,
230,1899.08,-0.23,-.055,0,,,,,
231,1899.17,-0.2,-.055,0,,,,,
232,1899.25,-0.16,-.055,0,,,,,
233,1899.33,-0.15,-.055,0,,,,,
234,1899.42,-0.21,-.055,0,,,,,
235,1899.50,-0.13,-.055,0,,,,,
236,1899.58,-0.05,-.055,0,,,,,
237,1899.67,-0.01,-.055,0,,,,,
238,1899.75,0,-.057,0,,,,,
239,1899.83,0.16,-.057,0,,,,,
240,1899.92,-0.14,-.060,0,,,,,
241,1900.00,-0.22,-.060,0,,,,,
242,1900.08,0,-.062,0,,,,,
243,1900.17,0.07,-.066,0,,,,,
244,1900.25,-0.04,-.068,0,,,,,
245,1900.33,0.02,-.070,0,,,,,
246,1900.42,0.02,-.072,0,,,,,
247,1900.50,-0.03,-.073,0,,,,,
248,1900.58,-0.03,-.073,0,,,,,
249,1900.67,-0.07,-.075,0,,,,,
250,1900.75,0,-.078,0,,,,,
251,1900.83,-0.1,-.081,0,,,,,
252,1900.92,0.05,-.086,0,,,,,
253,1901.00,-0.16,-.088,0,,,,,
254,1901.08,-0.02,-.092,0,,,,,
255,1901.17,0.06,-.099,0,,,,,
256,1901.25,0,-.101,0,,,,,
257,1901.33,-0.09,-.103,0,,,,,
258,1901.42,-0.07,-.104,0,,,,,
259,1901.50,-0.08,-.105,0,,,,,
260,1901.58,-0.1,-.105,0,,,,,
261,1901.67,-0.17,-.105,0,,,,,
262,1901.75,-0.27,-.104,0,,,,,
263,1901.83,-0.1,-.104,0,,,,,
264,1901.92,-0.19,-.104,0,,,,,
265,1902.00,-0.01,-.102,0,,,,,
266,1902.08,-0.01,-.100,0,,,,,
267,1902.17,-0.12,-.100,0,,,,,
268,1902.25,-0.23,-.100,0,,,,,
269,1902.33,-0.2,-.100,0,,,,,
270,1902.42,-0.22,-.100,0,,,,,
271,1902.50,-0.23,-.102,0,,,,,
272,1902.58,-0.22,-.105,0,,,,,
273,1902.67,-0.16,-.109,0,,,,,
274,1902.75,-0.2,-.111,0,,,,,
275,1902.83,-0.23,-.112,0,,,,,
276,1902.92,-0.24,-.117,0,,,,,
277,1903.00,-0.11,-.119,0,,,,,
278,1903.08,0.01,-.126,0,,,,,
279,1903.17,-0.24,-.133,0,,,,,
280,1903.25,-0.33,-.133,0,,,,,
281,1903.33,-0.36,-.135,0,,,,,
282,1903.42,-0.37,-.138,0,,,,,
283,1903.50,-0.33,-.139,0,,,,,
284,1903.58,-0.34,-.138,0,,,,,
285,1903.67,-0.33,-.140,0,,,,,
286,1903.75,-0.38,-.140,0,,,,,
287,1903.83,-0.35,-.138,0,,,,,
288,1903.92,-0.39,-.135,0,,,,,
289,1904.00,-0.45,-.130,0,,,,,
290,1904.08,-0.34,-.130,0,,,,,
291,1904.17,-0.39,-.129,0,,,,,
292,1904.25,-0.42,-.129,0,,,,,
293,1904.33,-0.38,-.129,0,,,,,
294,1904.42,-0.38,-.129,0,,,,,
295,1904.50,-0.37,-.130,0,,,,,
296,1904.58,-0.33,-.129,0,,,,,
297,1904.67,-0.39,-.127,0,,,,,
298,1904.75,-0.31,-.125,0,,,,,
299,1904.83,-0.05,-.123,0,,,,,
300,1904.92,-0.13,-.122,0,,,,,
301,1905.00,-0.22,-.120,0,,,,,
302,1905.08,-0.47,-.120,0,,,,,
303,1905.17,-0.32,-.119,0,,,,,
304,1905.25,-0.33,-.116,0,,,,,
305,1905.33,-0.22,-.112,0,,,,,
306,1905.42,-0.18,-.109,0,,,,,
307,1905.50,-0.16,-.107,0,,,,,
308,1905.58,-0.17,-.104,0,,,,,
309,1905.67,-0.16,-.101,0,,,,,
310,1905.75,-0.23,-.100,0,,,,,
311,1905.83,-0.05,-.096,0,,,,,
312,1905.92,-0.09,-.092,0,,,,,
313,1906.00,-0.12,-.089,0,,,,,
314,1906.08,-0.21,-.087,0,,,,,
315,1906.17,-0.1,-.086,0,,,,,
316,1906.25,-0.03,-.085,0,,,,,
317,1906.33,-0.16,-.086,0,,,,,
318,1906.42,-0.12,-.085,0,,,,,
319,1906.50,-0.25,-.083,0,,,,,
320,1906.58,-0.21,-.081,0,,,,,
321,1906.67,-0.26,-.078,0,,,,,
322,1906.75,-0.25,-.076,0,,,,,
323,1906.83,-0.35,-.075,0,,,,,
324,1906.92,-0.1,-.077,0,,,,,
325,1907.00,-0.34,-.075,0,,,,,
326,1907.08,-0.35,-.076,0,,,,,
327,1907.17,-0.28,-.076,0,,,,,
328,1907.25,-0.36,-.077,0,,,,,
329,1907.33,-0.41,-.076,0,,,,,
330,1907.42,-0.37,-.074,0,,,,,
331,1907.50,-0.37,-.072,0,,,,,
332,1907.58,-0.27,-.070,0,,,,,
333,1907.67,-0.31,-.067,0,,,,,
334,1907.75,-0.26,-.066,0,,,,,
335,1907.83,-0.46,-.064,0,,,,,
336,1907.92,-0.39,-.067,0,,,,,
337,1908.00,-0.32,-.066,0,,,,,
338,1908.08,-0.31,-.063,0,,,,,
339,1908.17,-0.54,-.062,0,,,,,
340,1908.25,-0.44,-.065,0,,,,,
341,1908.33,-0.33,-.066,0,,,,,
342,1908.42,-0.36,-.065,0,,,,,
343,1908.50,-0.33,-.063,0,,,,,
344,1908.58,-0.35,-.062,0,,,,,
345,1908.67,-0.33,-.060,0,,,,,
346,1908.75,-0.44,-.058,0,,,,,
347,1908.83,-0.44,-.058,0,,,,,
348,1908.92,-0.34,-.058,0,,,,,
349,1909.00,-0.52,-.055,0,,,,,
350,1909.08,-0.44,-.051,0,,,,,
351,1909.17,-0.5,-.051,0,,,,,
352,1909.25,-0.51,-.048,0,,,,,
353,1909.33,-0.42,-.047,0,,,,,
354,1909.42,-0.37,-.046,0,,,,,
355,1909.50,-0.33,-.045,0,,,,,
356,1909.58,-0.25,-.043,0,,,,,
357,1909.67,-0.3,-.040,0,,,,,
358,1909.75,-0.32,-.037,0,,,,,
359,1909.83,-0.24,-.035,0,,,,,
360,1909.92,-0.37,-.030,0,,,,,
361,1910.00,-0.32,-.026,0,,,,,
362,1910.08,-0.35,-.025,0,,,,,
363,1910.17,-0.41,-.019,0,,,,,
364,1910.25,-0.37,-.014,0,,,,,
365,1910.33,-0.37,-.010,0,,,,,
366,1910.42,-0.33,-.005,0,,,,,
367,1910.50,-0.29,.000,0,,,,,
368,1910.58,-0.31,.003,1,,,,,
369,1910.67,-0.32,.007,1,,,,,
370,1910.75,-0.38,.009,1,,,,,
371,1910.83,-0.43,.012,1,,,,,
372,1910.92,-0.51,.012,1,,,,,
373,1911.00,-0.46,.019,1,,,,,
374,1911.08,-0.48,.022,1,,,,,
375,1911.17,-0.55,.025,1,,,,,
376,1911.25,-0.45,.030,1,,,,,
377,1911.33,-0.42,.035,1,,,,,
378,1911.42,-0.38,.038,1,,,,,
379,1911.50,-0.36,.043,1,,,,,
380,1911.58,-0.33,.046,1,,,,,
381,1911.67,-0.28,.050,1,,,,,
382,1911.75,-0.26,.053,1,,,,,
383,1911.83,-0.2,.054,1,,,,,
384,1911.92,-0.17,.058,1,,,,,
385,1912.00,-0.22,.058,1,,,,,
386,1912.08,-0.09,.061,1,,,,,
387,1912.17,-0.32,.066,1,,,,,
388,1912.25,-0.18,.070,1,,,,,
389,1912.33,-0.21,.070,1,,,,,
390,1912.42,-0.22,.071,1,,,,,
391,1912.50,-0.33,.071,1,,,,,
392,1912.58,-0.4,.072,1,,,,,
393,1912.67,-0.45,.072,1,,,,,
394,1912.75,-0.49,.074,1,,,,,
395,1912.83,-0.36,.075,1,,,,,
396,1912.92,-0.38,.077,1,,,,,
397,1913.00,-0.36,.078,1,,,,,
398,1913.08,-0.38,.079,1,,,,,
399,1913.17,-0.39,.083,1,,,,,
400,1913.25,-0.31,.082,1,,,,,
401,1913.33,-0.36,.082,1,,,,,
402,1913.42,-0.34,.081,1,,,,,
403,1913.50,-0.3,.080,1,,,,,
404,1913.58,-0.28,.079,1,,,,,
405,1913.67,-0.32,.079,1,,,,,
406,1913.75,-0.3,.079,1,,,,,
407,1913.83,-0.09,.081,1,,,,,
408,1913.92,0.01,.083,1,,,,,
409,1914.00,0.15,.082,1,,,,,
410,1914.08,-0.09,.081,1,,,,,
411,1914.17,-0.16,.083,1,,,,,
412,1914.25,-0.22,.081,1,,,,,
413,1914.33,-0.12,.080,1,,,,,
414,1914.42,-0.19,.079,1,,,,,
415,1914.50,-0.2,.078,1,,,,,
416,1914.58,-0.17,.077,1,,,,,
417,1914.67,-0.1,.076,1,,,,,
418,1914.75,-0.07,.075,1,,,,,
419,1914.83,-0.13,.075,1,,,,,
420,1914.92,-0.08,.077,1,,,,,
421,1915.00,-0.12,.078,1,,,,,
422,1915.08,-0.03,.078,1,,,,,
423,1915.17,-0.09,.077,1,,,,,
424,1915.25,0.01,.078,1,,,,,
425,1915.33,-0.02,.078,1,,,,,
426,1915.42,-0.03,.079,1,,,,,
427,1915.50,0.01,.080,1,,,,,
428,1915.58,-0.06,.083,1,,,,,
429,1915.67,-0.1,.086,1,,,,,
430,1915.75,-0.21,.088,1,,,,,
431,1915.83,-0.01,.092,1,,,,,
432,1915.92,-0.02,.099,1,,,,,
433,1916.00,-0.13,.106,1,,,,,
434,1916.08,-0.19,.112,1,,,,,
435,1916.17,-0.31,.117,1,,,,,
436,1916.25,-0.21,.121,1,,,,,
437,1916.33,-0.23,.125,1,,,,,
438,1916.42,-0.31,.127,1,,,,,
439,1916.50,-0.24,.130,1,,,,,
440,1916.58,-0.25,.132,1,,,,,
441,1916.67,-0.22,.135,1,,,,,
442,1916.75,-0.24,.137,1,,,,,
443,1916.83,-0.36,.139,1,,,,,
444,1916.92,-0.56,.139,1,,,,,
445,1917.00,-0.39,.142,1,,,,,
446,1917.08,-0.43,.142,1,,,,,
447,1917.17,-0.42,.141,1,,,,,
448,1917.25,-0.34,.141,1,,,,,
449,1917.33,-0.37,.141,1,,,,,
450,1917.42,-0.29,.140,1,,,,,
451,1917.50,-0.18,.140,1,,,,,
452,1917.58,-0.22,.140,1,,,,,
453,1917.67,-0.18,.142,1,,,,,
454,1917.75,-0.35,.145,1,,,,,
455,1917.83,-0.19,.147,1,,,,,
456,1917.92,-0.54,.144,1,,,,,
457,1918.00,-0.24,.144,1,,,,,
458,1918.08,-0.28,.145,1,,,,,
459,1918.17,-0.2,.144,1,,,,,
460,1918.25,-0.31,.141,1,,,,,
461,1918.33,-0.25,.139,1,,,,,
462,1918.42,-0.19,.139,1,,,,,
463,1918.50,-0.18,.138,1,,,,,
464,1918.58,-0.16,.137,1,,,,,
465,1918.67,-0.16,.137,1,,,,,
466,1918.75,-0.08,.137,1,,,,,
467,1918.83,-0.16,.137,1,,,,,
468,1918.92,-0.31,.136,1,,,,,
469,1919.00,-0.25,.132,1,,,,,
470,1919.08,-0.08,.125,1,,,,,
471,1919.17,-0.2,.122,1,,,,,
472,1919.25,-0.1,.118,1,,,,,
473,1919.33,-0.24,.114,1,,,,,
474,1919.42,-0.24,.111,1,,,,,
475,1919.50,-0.19,.109,1,,,,,
476,1919.58,-0.2,.108,1,,,,,
477,1919.67,-0.18,.108,1,,,,,
478,1919.75,-0.2,.109,1,,,,,
479,1919.83,-0.33,.109,1,,,,,
480,1919.92,-0.27,.106,1,,,,,
481,1920.00,-0.06,.103,1,,,,,
482,1920.08,-0.17,.103,1,,,,,
483,1920.17,-0.01,.104,1,,,,,
484,1920.25,-0.17,.102,1,,,,,
485,1920.33,-0.1,.101,1,,,,,
486,1920.42,-0.16,.100,1,,,,,
487,1920.50,-0.13,.100,1,,,,,
488,1920.58,-0.17,.101,1,,,,,
489,1920.67,-0.18,.102,1,,,,,
490,1920.75,-0.21,.103,1,,,,,
491,1920.83,-0.27,.106,1,,,,,
492,1920.92,-0.4,.106,1,,,,,
493,1921.00,-0.01,.105,1,,,,,
494,1921.08,-0.14,.101,1,,,,,
495,1921.17,-0.19,.100,1,,,,,
496,1921.25,-0.18,.097,1,,,,,
497,1921.33,-0.15,.095,1,,,,,
498,1921.42,-0.13,.094,1,,,,,
499,1921.50,-0.07,.094,1,,,,,
500,1921.58,-0.16,.094,1,,,,,
501,1921.67,-0.13,.095,1,,,,,
502,1921.75,-0.04,.097,1,,,,,
503,1921.83,-0.18,.097,1,,,,,
504,1921.92,-0.09,.098,1,,,,,
505,1922.00,-0.3,.103,1,,,,,
506,1922.08,-0.29,.103,1,,,,,
507,1922.17,-0.07,.105,1,,,,,
508,1922.25,-0.13,.106,1,,,,,
509,1922.33,-0.23,.107,1,,,,,
510,1922.42,-0.25,.108,1,,,,,
511,1922.50,-0.25,.108,1,,,,,
512,1922.58,-0.24,.106,1,,,,,
513,1922.67,-0.26,.105,1,,,,,
514,1922.75,-0.25,.104,1,,,,,
515,1922.83,-0.16,.100,1,,,,,
516,1922.92,-0.14,.098,1,,,,,
517,1923.00,-0.19,.095,1,,,,,
518,1923.08,-0.35,.091,1,,,,,
519,1923.17,-0.22,.088,1,,,,,
520,1923.25,-0.31,.086,1,,,,,
521,1923.33,-0.23,.084,1,,,,,
522,1923.42,-0.17,.081,1,,,,,
523,1923.50,-0.26,.079,1,,,,,
524,1923.58,-0.25,.077,1,,,,,
525,1923.67,-0.22,.076,1,,,,,
526,1923.75,-0.12,.074,1,,,,,
527,1923.83,0.03,.072,1,,,,,
528,1923.92,0.01,.070,1,,,,,
529,1924.00,-0.2,.071,1,,,,,
530,1924.08,-0.12,.077,1,,,,,
531,1924.17,-0.05,.077,1,,,,,
532,1924.25,-0.21,.076,1,,,,,
533,1924.33,-0.19,.078,1,,,,,
534,1924.42,-0.2,.080,1,,,,,
535,1924.50,-0.18,.082,1,,,,,
536,1924.58,-0.24,.083,1,,,,,
537,1924.67,-0.2,.084,1,,,,,
538,1924.75,-0.2,.086,1,,,,,
539,1924.83,-0.13,.090,1,,,,,
540,1924.92,-0.29,.092,1,,,,,
541,1925.00,-0.26,.093,1,,,,,
542,1925.08,-0.27,.098,1,,,,,
543,1925.17,-0.11,.100,1,,,,,
544,1925.25,-0.1,.100,1,,,,,
545,1925.33,-0.17,.102,1,,,,,
546,1925.42,-0.2,.104,1,,,,,
547,1925.50,-0.17,.107,1,,,,,
548,1925.58,-0.11,.110,1,,,,,
549,1925.67,-0.09,.113,1,,,,,
550,1925.75,-0.11,.116,1,,,,,
551,1925.83,0.03,.114,1,,,,,
552,1925.92,0.19,.117,1,,,,,
553,1926.00,0.17,.118,1,,,,,
554,1926.08,0.11,.118,1,,,,,
555,1926.17,0.13,.117,1,,,,,
556,1926.25,-0.05,.116,1,,,,,
557,1926.33,-0.1,.116,1,,,,,
558,1926.42,-0.1,.116,1,,,,,
559,1926.50,-0.13,.117,1,,,,,
560,1926.58,-0.05,.117,1,,,,,
561,1926.67,-0.05,.118,1,,,,,
562,1926.75,-0.02,.120,1,,,,,
563,1926.83,-0.03,.121,1,,,,,
564,1926.92,-0.13,.120,1,,,,,
565,1927.00,-0.12,.115,1,,,,,
566,1927.08,-0.12,.115,1,,,,,
567,1927.17,-0.2,.112,1,,,,,
568,1927.25,-0.17,.110,1,,,,,
569,1927.33,-0.12,.109,1,,,,,
570,1927.42,-0.12,.109,1,,,,,
571,1927.50,-0.08,.109,1,,,,,
572,1927.58,-0.09,.112,1,,,,,
573,1927.67,0.01,.114,1,,,,,
574,1927.75,0.08,.117,1,,,,,
575,1927.83,-0.03,.118,1,,,,,
576,1927.92,-0.24,.118,1,,,,,
577,1928.00,0.01,.115,1,,,,,
578,1928.08,-0.06,.116,1,,,,,
579,1928.17,-0.21,.117,1,,,,,
580,1928.25,-0.16,.119,1,,,,,
581,1928.33,-0.08,.118,1,,,,,
582,1928.42,-0.18,.118,1,,,,,
583,1928.50,-0.1,.119,1,,,,,
584,1928.58,-0.14,.120,1,,,,,
585,1928.67,-0.1,.122,1,,,,,
586,1928.75,-0.08,.125,1,,,,,
587,1928.83,0.01,.128,1,,,,,
588,1928.92,-0.08,.127,1,,,,,
589,1929.00,-0.39,.126,1,,,,,
590,1929.08,-0.46,.125,1,,,,,
591,1929.17,-0.21,.124,1,,,,,
592,1929.25,-0.19,.124,1,,,,,
593,1929.33,-0.21,.126,1,,,,,
594,1929.42,-0.22,.126,1,,,,,
595,1929.50,-0.23,.126,1,,,,,
596,1929.58,-0.14,.128,1,,,,,
597,1929.67,-0.14,.128,1,,,,,
598,1929.75,-0.04,.128,1,,,,,
599,1929.83,-0.03,.128,1,,,,,
600,1929.92,-0.42,.132,1,,,,,
601,1930.00,-0.23,.130,1,,,,,
602,1930.08,-0.11,.133,1,,,,,
603,1930.17,0.04,.134,1,,,,,
604,1930.25,-0.11,.138,1,,,,,
605,1930.33,-0.13,.139,1,,,,,
606,1930.42,-0.08,.140,1,,,,,
607,1930.50,-0.03,.142,1,,,,,
608,1930.58,-0.02,.143,1,,,,,
609,1930.67,-0.01,.145,1,,,,,
610,1930.75,0.07,.145,1,,,,,
611,1930.83,0.23,.146,1,,,,,
612,1930.92,0.08,.147,1,,,,,
613,1931.00,0.03,.145,1,,,,,
614,1931.08,-0.18,.149,1,,,,,
615,1931.17,0.05,.150,1,,,,,
616,1931.25,-0.07,.151,1,,,,,
617,1931.33,-0.09,.153,1,,,,,
618,1931.42,0.03,.154,1,,,,,
619,1931.50,0.04,.156,1,,,,,
620,1931.58,0.03,.158,1,,,,,
621,1931.67,0.07,.157,1,,,,,
622,1931.75,0.09,.159,1,,,,,
623,1931.83,-0.05,.161,1,,,,,
624,1931.92,0,.161,1,,,,,
625,1932.00,0.21,.165,1,,,,,
626,1932.08,-0.08,.164,1,,,,,
627,1932.17,-0.06,.164,1,,,,,
628,1932.25,0.08,.166,1,,,,,
629,1932.33,-0.06,.167,1,,,,,
630,1932.42,-0.07,.167,1,,,,,
631,1932.50,-0.07,.166,1,,,,,
632,1932.58,-0.12,.163,1,,,,,
633,1932.67,0.01,.161,1,,,,,
634,1932.75,0.04,.160,1,,,,,
635,1932.83,-0.09,.159,1,,,,,
636,1932.92,-0.12,.160,1,,,,,
637,1933.00,-0.2,.158,1,,,,,
638,1933.08,-0.22,.158,1,,,,,
639,1933.17,-0.15,.154,1,,,,,
640,1933.25,-0.13,.154,1,,,,,
641,1933.33,-0.12,.153,1,,,,,
642,1933.42,-0.16,.151,1,,,,,
643,1933.50,-0.12,.151,1,,,,,
644,1933.58,-0.1,.149,1,,,,,
